text,category
"top tories on lib dem hit list the liberal democrats are aiming to unseat a string of top tories - including leader michael howard - at the next general election. mr howards seat is at the top of the liberal democrats list. others targeted include oliver letwin, david davis and theresa may, lib dems elections chief lord rennard said. he said it was nothing personal but that very many of the prominent conservatives had slender leads in seats where the lib dems were second. in 2001, michael howard won the folkestone  hythe seat with 20,645 votes, compared to 14,738 for the liberal democrat candidate peter carroll, giving the tory leader a majority of 5,907. asked if this amounted to the partys much vaunted decapitation strategy lord rennard said it was not a term he had ever used. but he urged labour supporters to vote tactically to remove prominent conservatives. i just dont think labour voters in these sort of seats could resist the temptation to use their votes effectively to remove a conservative. he denied this strategy was opportunism, insisting the lib dems policies on issues such as tuition fees, the council tax and free care for the elderly appealed to all sides of the political spectrum. we are in favour of tactical voting as long as the tactic is to vote liberal democrat, he added. a conservative spokesperson said: the liberal democrats can talk all they like about strategy. the problem the liberal democrats face is that a large number of lib dem voters do not agree with their policies. we will be pointing out how they are soft on crime, how they support higher taxes, their opposition to controlled immigration and support for giving europe more control over our lives.",politics
"bridge could miss rest of season chelsea left-back wayne bridge could miss the rest of the season with a suspected broken ankle. the england international, 24, was hurt in an innocuous challenge with alan shearer during the londoners fa cup defeat at newcastle on sunday. we think its a big injury, said jose mourinho, whose chelsea team this week meet barcelona in the champions league and liverpool in the carling cup final. william gallas and damien duff could also miss the barcelona game. france defender gallas and ireland winger duff both picked up their injuries in the closing stages of chelseas 1-0 defeat at st james park. with bridge having gone off after mourinho used all three substitutes, those knocks plus carlo cudicinis red card meant chelsea finished the game with seven able-bodied players. cudicini would not have played against barcelona, but had been promised a game in the carling cup final, although he will now miss the cardiff showpiece through suspension. the manager is not planning to add any new names to his squad ahead of the trip to barcelona, even though he has few options to replace bridge at left-back. celestine babayaro left the club in january, ironically to join newcastle, and although gallas has deputised at left-back before, he is struggling to be fit himself. it could be that paulo ferreira, usually a right-back, is switched to left-back with glen johnson, who ended the newcastle game in goal, playing on the right. youngsters ben hudell, joe keenan and sam tillen would be options should mourinho decide to call up a replacement, but it is unlikely he would risk an untried prospect in a champions league tie. bridges injury also means mourinho, who reportedly wants to sign ashley cole from arsenal, will not have a specialist, senior left-back for the run-in to the season. he (bridge) has no chance of playing against barcelona, probably will not play against liverpool (in the carling cup final) and maybe not for the rest of the season, he said. the medical department will try to do everything to recover gallas and duff. we will have to wait and see, but i wont cry about injuries because we will have 11 players to play on tuesday. shearer said he was unsure what caused bridges injury. i dont know what happened. he said. it was just a shame. i dont think we even touched each other. by all accounts its pretty serious. i went into the dressing-room after the game and wished him all the best. mourinho, whose team are chasing three trophies, has already lost winger arjen robben to a serious injury.",sport
"more power to the people says hp the digital revolution is focused on letting people tell and share their own stories, according to carly fiorina, chief of technology giant hewlett packard. the job of firms such as hp now, she said in a speech at the consumer electronics show (ces), was to ensure digital and physical worlds fully converged. she said the goal for 2005 was to make people the centre of technology. ces showcases 50,000 new gadgets that will be hitting the shelves in 2005. the tech-fest, the largest of its kind in the world, runs from 6 to 9 january. the digital revolution is about the democratisation of technology and the experiences it makes possible, she told delegates. revolution has always been about giving power to the people. she added: the real story of the digital revolution is not just new products, but the millions of experiences made possible and stories that millions can tell. part of giving people more control has been about the freeing up of content, such as images, video and music. crucial to this has been the effort to make devices that speak to each other better so that content can be more easily transferred from one device, such as a digital camera, to others, such as portable media players. a lot of work still needs to be done, however, to sort out compatibility issues and standards within the technology industry so that gadgets just work seamlessly, she said. ms fiorinas talk also touted the way technology is being designed to focus on lifestyle, fashion and personalisation, something she sees as key to what people want. special guest, singer gwen stefani, joined her on-stage to promote her own range of hp digital cameras which ms stefani has helped design and which are heavily influenced by japanese youth culture. the digital cameras, which are due to go on sale in the us by the summer, are based on the hp 607 model. the emphasis on personalisation and lifestyle is a big theme at this years ces, with tiny, wearable mp3 players at every turn and rainbow hues giving colour to everything. ms fiorina also announced that hp was working with nokia to launch a visual radio service for mobiles, which would launch in europe early this year. the service will let people listen to radio on their mobiles and download relevant content, like a tracks ringtone, simultaneously. the service is designed to make mobile radio more interactive. among the other new products she showcased was the digital media hub, a big upgrade to hps digital entertainment centre. coming out in the autumn in the us, the box is a networked, high-definition tv, cable set-top box, digital video recorder and dvd recorder. it has a removable hard drive cartridge, memory card slots, and light scribe labelling software which lets people design and print customised dvd labels and covers. it is designed to contain all a households digital media, such as pre-recorded tv shows, pictures, videos and music so it can all be managed in one place. the hub reflects the increasing move to re-box the pc so that it can work as part of other key centres of entertainment. research suggests that about 258 million images are saved and shared every day, equating to 94 billion a year. eighty per cent of those remain on cameras. media hubs are designed to encourage people to organise them on one box. ms fiorina was one of several keynote speakers, who also included microsoft chief bill gates, to set out what major technology companies think people will be doing with technologies and gadgets in the next 12 months. in a separate announcement during the keynote speech, ms fiorina said that hp would be partnering mtv to replace this years mtv asia music award. mtvs asia aid will be held in bangkok on 3 february, and is aimed at helping to raise money for the asian tsunami disaster.",tech
"us insurer marsh cuts 2,500 jobs up to 2,500 jobs are to go at us insurance broker marsh  mclennan in a shake up following bigger-than-expected losses. the insurer said the cuts were part of a cost-cutting drive, aimed at saving millions of dollars. marsh posted a $676m (£352m) loss for the last three months of 2004, against a $375m (£195.3m) profit a year before. it blamed an $850m payout to settle a price-rigging lawsuit, brought by new york attorney general elliot spitzer. under the settlement announced in january, marsh took a pre-tax charge of $618m in the october-to-december quarter, on top of the $232m charge from the previous quarter. clearly 2004 was the most difficult year in mmcs financial history, marsh chief executive michael cherkasky said. an ongoing restructuring drive at the group also led to a $337m hit in the fourth quarter, the worlds biggest insurer said. analysts expect its latest round of cuts to focus on its brokerage unit, which employs 40,000 staff. the latest layoffs will take the total number of jobs to go at the firm to 5,500 and are expected to lead to annual savings of more than $375m. as part of its efforts to cut costs, the company said it was halving its dividend payment to 17 cents a shares from 34 cents, a move which should enable it to save $360m. looking ahead, mr cherkasky forecast profitable growth for the year ahead with an operating margin in the upper-teens, and with the opportunity for further margin expansion. meanwhile, the company also announced it would spin-off its mmc capital private equity unit, which manages the $3bn trident funds operation, to a group of employees. marsh did not say when the move would take place, but said it had signed a letter of intent. the insurer hit the headlines in october last year when it faced accusations of price rigging. new york attorney general elliot spitzer sued the company, accusing it of receiving illegal payments to steer clients to selected firms as well as rigging bids and fixing prices. in january, marsh agreed to pay $850m to settle the suit - a figure in line with the placement fees it collected in 2003 - and agreed to change its business practices. in february, a former senior executive pleaded guilty to criminal charges in a wide-ranging probe of fraud and bid-rigging in the insurance industry. in january, a former senior vice president also pleaded guilty to criminal charges related to the investigation. in an effort to reform its business practises, marsh said it has already introduced new leadership, new compliance procedures and new ways of dealing with customers. as a result, we are ready to put these matters behind us and move ahead in 2005 to restore the trust our clients have placed in us and to rebuild shareholder value, mr cherkasky said.",business
"iraq and afghanistan in wto talks the world trade organisation (wto) is to hold membership talks with both iraq and afghanistan. but irans bid to join the trade body has been refused after the us blocked its application for the 21st time. the countries stand to reap huge benefits from membership of the group, whose purpose is to promote free trade. joining, however, is a lengthy process. chinas admission in 2001 took 15 years and talks with russia and saudi arabia have been taking place for 10 years. membership of the geneva-based wto helps guarantee a countrys goods receives equal treatment in the markets of other member states - a policy which has seen it become closely associated with globalisation. iraqs trade minister mohammed mustafa al-jibouri welcomed the move, describing it as significant as novembers decision by the paris club of creditor nations to write off 80% of the countrys debts. assad omar, afghanistans envoy to the united nations in geneva, said accession would contribute to regional prosperity and global security. there are now 27 countries seeking membership of the wto. prospective members need to enter into negotiations with potential trading countries and change domestic laws to bring them in line with wto regulations. before the process gets under way, all 148 wto members must give their backing to applicant countries. the us said it could not approve irans application because it is currently reviewing relations. but several nations criticised the approach, and european union ambassador to the wto, carlo trojan, said irans application must be treated independently of political issues.",business
"text message record smashed again uk mobile owners continue to break records with their text messaging, with latest figures showing that 26 billion texts were sent in total in 2004. the figures collected by the mobile data association (mda) showed that 2.4 billion were fired off in december alone, the highest monthly total ever. that was 26% more than in december 2003. the records even surpassed the mdas own predictions, it said. every day 78 million messages are sent and there are no signs of a slow down. before decembers bumper text record, the previous highest monthly total was in october 2004, when 2.3 billion were sent. text messaging is set to smash more records in 2005 too, said the mda, with forecasts suggesting a total of 30 billion for the year. even though mobiles are becoming increasingly sophisticated with much more multimedia applications, texting is still one of the most useful functions of mobiles. people are using sms to do much more too. booking cinema tickets, text voting, and news or sports text alerts are growing popular. mobile owners have also given the chance to donate to the disasters emergency committees (dec) asian tsunami fund by texting donate to a simple short code number. looking further ahead in the year, the mdas chairman mike short, has predicted that more people will go online through their mobiles, estimating 15 billion wap page impressions. handsets with gprs capability - an always on net connection - will rise to 75%, while 3g mobile ownership growing to five million by the end of 2005. these third generation mobiles offer a high-speed connection which means more data like video can be received on the phone. globally, mobile phone sales passed 167 million in the third quarter of 2004, according to a recent report from analysts gartner. that was 26% more than the previous year. it is predicted that there would be two billion handsets in use worldwide by the end of 2005.",tech
"controversial film tops festival a controversial film starring hollywood actor kevin bacon as a convicted paedophile won top honours at the london film festival on thursday. the woodsman won the satyajit ray award, named after the indian director. the low-budget film, directed by nicole kassell, is about a convicted child molester trying to rebuild his life after 12 years in jail. judges said the film tackled the contentious subject with great insight and sensitivity. previous films to take the prize include the oscar-winning boys dont cry, which was about the true life story of murdered transsexual brandon teena. british writer-director amma asante won the uk film talent award this year for her debut feature a way of life. set in south wales, the film is about a teenage single mother who becomes embroiled in a tense stand-off with a turkish neighbour. also on thursday night, the fipresci international critics awards went to aaltra, a belgian film about the handicapped; and the sutherland trophy, which was won by jonathan caouette for his film tarnation. the festival closed with a screening of the film i heart huckabees, starring jude law and dustin hoffman and directed by three kings film-maker david o russell. the festival this year also included the first european screening of the new pixar animation the incredibles, and the british film bullet boy, starring so solid crew rapper asher d.",entertainment
"joke e-mail virus tricks users a virus that disguises itself as a joke is spreading rapidly across the net. anti-virus firms are issuing high-level warnings about the new version of the bagle e-mail program that seems to be catching a lot of people out. the windows virus grabs e-mail addresses from microsoft outlook and uses its own mail sending software to spread itself to new victims. when it infects a machine, the bagle variant turns off security measures that usually protect pcs. the new variant is called bagle.at, bagle.bb and bagle.au and the attachment bearing the virus code is labelled as either joke or price. the body of the virus usually contains nothing but a smiley or emoticon. the virus can strike computers running windows 95, 98, me, nt, 2000 and xp. users will be infected if they open the attachment that travels with the e-mail. as well as plundering microsoft outlook for e-mail addresses to send itself to, bagle.at also tries to turn off the firewall and security centre services on windows xp machines. bbc news online has received five warnings about the virus from security companies. finnish company f-secure gave the virus its second highest threat level. weve had several reports all over the world, said mikko hypponen, director of anti-virus research for f-secure. security firm network box said that it stopped more than 30,000 copies an hour of the virus as the outbreak reached a peak. black spider said it had stopped more than 1 million copies of bagle.at since the outbreak began at 0630 bst (0530 gmt). anti-virus firms urged users to be wary of unexpected e-mail messages bearing attachments and to update their software to ensure they are protected against the latest threats.",tech
"microsoft releases bumper patches microsoft has warned pc users to update their systems with the latest security fixes for flaws in windows programs. in its monthly security bulletin, it flagged up eight critical security holes which could leave pcs open to attack if left unpatched. the number of holes considered critical is more than usual. they affect windows programs, including internet explorer (ie), media player and instant messaging. four other important fixes were also released. these were considered to be less critical, however. if not updated, either automatically or manually, pc users running the programs could be vulnerable to viruses or other malicious attacks designed to exploit the holes. many of the flaws could be used by virus writers to take over computers remotely, install programs, change, and delete or see data. one of the critical patches microsoft has made available is an important one that fixes some ie flaws. stephen toulouse, a microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out. often, when a critical flaw is announced, spates of viruses follow because home users and businesses leave the flaw unpatched. a further patch fixes a hole in media player, windows messenger and msn messenger which an attacker could use to take control of unprotected machines through .png files. microsoft announces any vulnerabilities in its software every month. the most important ones are those which are classed as critical. its latest releases came the week that the company announced it was to buy security software maker sybari software as part of microsofts plans to make its own security programs.",tech
"chelsea hold arsenal a gripping game between arsenal and chelsea ended with the honours finishing even at highbury. thierry henry produced a sublime strike to put arsenal ahead but john terry levelled with a powerful header. henrys quickly-taken free-kick put arsenal back in front but eidur gudjohnsen equalised with a header from william gallas knockback. henry missed a golden chance when he blazed a shot high late on and arsenal also had a penalty appeal rejected. henrys opener had given arsenal the perfect start and set up an enthralling affair. the french striker headed a long cesc faregas ball back to jose antonio reyes from the edge of the chelsea area and immediately saw it headed back into his path from the spaniard. and, with his back to goal, henry finished with aplomb when he took one touch, turned and struck an angled strike past the despairing dive of keeper petr cech. henry epitomised a determination about the arsenal side but chelsea appeared unruffled and equalised after 16 minutes. gunners keeper manuel almunia, who got the nod ahead of jens lehmann, did well to save a well-struck frank lampard shot. but he could not keep out terrys powered header from the resultant corner as arsenals weakness at set-pieces was again exposed. almost immediately, henry went close and chelsea gathered the loose ball before going straight up the other end where gudjohnsen fluffed an effort. gudjohnsen did not make the same error minutes later when he struck a sweet shot only for almunia to be equal to the task and save. the homes side regained the lead in controversial fashion when robert pires won a dubious free-kick. and, given the option to take the 25-yard set-piece quickly, henry curled in a shot with cech still organising his wall. this time arsenal did not allow chelsea to level so soon as they went into the break ahead. chelsea brought striker didier drogba on to partner gudjohnsen up front after the interval and the move reaped immediate reward. lampard swung in a cross which gallas knocked back across goal and a deft header from gudjohnsen levelled matters again. chelseas main threat was coming from crosses and lampard missed a great opportunity as he headed wide when left unmarked at the far post. the second half failed to live up to the thrilling pace of the opening period but there were flashes of brilliance. one of them came from the enigmatic robben when he jinked his way through two arsenal defenders only to see his poked shot saved by almunia. arsenal ended the match the stronger and worked a excellent chance for henry who put a left-foot shot high from eight yards. subtitute robin van persie could also have nicked a win for the highbury outfit but frustratingly sidefooted just wide. matthieu flamini had a late penal appeal waved away before the final whistle which maintained chelsea five-point premiership lead over arsenal. almunia, lauren, toure, campbell, cole, pires, flamini, fabregas, reyes (clichy 82), bergkamp (van persie 82), henry. subs not used: senderos, hoyte, lehmann. cole. henry 2, 29. cech, paulo ferreira, ricardo carvalho (drogba 45), terry, gallas, duff, tiago (bridge 45), makelele, lampard, robben, gudjohnsen (parker 77). subs not used: kezman, cudicini. robben, drogba, lampard. terry 17, gudjohnsen 46. 38,153 g poll (hertfordshire).",sport
