text,category
"goodrem wins top female mtv prize pop singer delta goodrem has scooped one of the top individual prizes at the first australian mtv music awards. the 21-year-old singer won the award for best female artist, with australian idol runner-up shannon noll taking the title of best male at the ceremony. goodrem, known in both britain and australia for her role as nina tucker in tv soap neighbours, also performed a duet with boyfriend brian mcfadden. other winners included green day, voted best group, and the black eyed peas. goodrem, green day and the black eyed peas took home two awards each. as well as best female, goodrem also took home the pepsi viewers choice award, whilst green day bagged the prize for best rock video for american idiot. the black eyed peas won awards for best r n b video and sexiest video, both for hey mama. local singer and songwriter missy higgins took the title of breakthrough artist of the year, with australian idol winner guy sebastian taking the honours for best pop video. the vh1 first music award went to cher honouring her achievements within the music industry. the ceremony was held at the luna park fairground in sydney harbour and was hosted by the osbourne family. artists including carmen electra, missy higgins, kelly osbourne, green day, ja rule and natalie imbruglia gave live performances at the event.",entertainment
"microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free of spyware. following the takeover of anti-spyware firm giant, microsoft said it would soon release a toolkit that strips machines of the irritating programs. although initially free, microsoft has not ruled out charging people who want to keep this toolkit up to date. surveys show that almost every windows pc is infested with spyware programs that do everything from bombard users with adverts to steal login data. microsoft said that a beta version of the toolkit to clean up windows machines should be available within 30 days. designed for pcs running windows 2000 and xp, the utility will clean out spyware programs, constantly monitor what happens on a pc and will be regularly updated to catch the latest variants. before now many of microsofts other security boosting programs, such as the firewall in windows xp, have been given away free. but mike nash, vice president in microsofts security business unit, said it was still working out pricing and licensing issues. charging for future versions has not been discounted, he said. well come up with a plan and roll that out, he said. the plan could turn out to be a lucrative one for microsoft. a recent survey by earthlink and webroot found that 90% of pcs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. currently users wanting protection from spyware have turned to free programs such as spybot and ad-aware. spyware comes in many forms and at its most benign exploits lazy browsing habits to install itself and subject users to unwanted adverts. other forms hijack net browser settings to force people to view pages they would otherwise never visit. at its most malign, spyware watches everything that people do with their pc and steals login information and other personal data. microsofts announcement about spyware comes after it bought small new york software firm giant company software. terms of the acquisition were not disclosed.",tech
"talks aim to avert pension strike talks aimed at averting a series of national strikes over pensions reforms will take place this weekend. five public sector unions will hold private talks with deputy prime minister john prescott at labours spring conference in gateshead. they want the government to withdraw regulations - due to be introduced in weeks - which would raise the pension age for council workers from 60 to 65. up to 1.4m workers could take part in a strike already earmarked for 23 march. however, all sides are anxious to avoid a major confrontation in the run up to the general election, said bbc labour affairs correspondent stephen cape. in four days, britains biggest union unison will start balloting 800,000 local government workers on strikes. other public sector unions have pledged to follow. it is just weeks before new regulations are introduced to raise the pension age of local government workers. the five unions meeting mr prescott want the government to withdraw these regulations. this would allow months of tough negotiations to follow, said our correspondent. but a spokesman for mr prescott warned that the changes to the local government pension scheme would have to go ahead in april. privately ministers believe this will be the less painful option, our correspondent added. the public and commercial services union (pcs) will co-ordinate any industrial action with up to six other public sector unions. pcs leader mark serwotka warned last week that there could be further walkouts unless there was a government rethink. for a government that lectures everyone on choice - choice on public service, choice on this and choice on that - isnt it ironic that theyre saying to public sector workers there is no choice, he said. if you want the pension you were promised when you started you must work for an extra five years - that is working until people drop. in the 20th century, its completely unacceptable. unisons 800,000 workers, the transport and general workers unions 70,000 and amicus 20,000 are among those being balloted about a 23 march walkout. mr prescott held a private meeting with senior union figures last week. it is understood no deal was offered in that meeting but there was room for further negotiations.",politics
"student fee factor played down a rise has been recorded in the number of students from south of the border applying to universities in scotland. however, lifelong learning minister jim wallace said that this would not result in scottish students missing out. applications from england and wales rose by 17% between january 2005 and the previous year, up 23,600 to 27,700. fears had been expressed that a flood of fee refugees would try to avoid top-up fees of up to £3,000 a year being introduced in england. in june last year, mr wallace announced proposals to increase tuition fees for english students studying in scotland by £2,000 in an attempt to prevent a cross-border flood, although no figure has yet been agreed. legislation to introduce the top-up fees in england is not due to take effect until autumn 2006 and students who start before then will not have to pay additional fees at all. the figures were made public on thursday by admissions service ucas. universities scotland, which represents university principals, claimed that an increase in applications did not amount to scottish students being squeezed out. director, david caldwell, said some students could be applying in an attempt to avoid the possible increase in annual fees at english universities, but this was not a major factor. he told bbc radio scotlands good morning scotland programme: the reason people are opting for scottish universities is that they are perceived as being of very high quality, they offer very attractive courses and scotland is seen as a very attractive place to study. they know that when they take up their studies in 2006 they will be hit by top-up fees if they are going to a university in england and that may be part of the reason why the numbers coming to scotland are so inflated. however, it does not mean that we will see thousands of additional students from england studying here. mr wallace agreed and said the figures had to be looked at in context. he explained that when applications were translated into acceptances, the number was not huge - an additional figure of about 200. also, the picture was further blurred by the fact that applications from wales, where there are no plans for top-up fees, have also risen, by 19%. mr wallace said: accepting students from all parts of the world does show the high regard in which scottish higher education is held, not just in britain. we want to make sure that when students are making their choice, they do so on the nature of the course and not because they are under some sort of financial pressure to go to scotland. we do not want to have a situation where it becomes impossible for scottish students to get places at scottish universities because we are seen as the cheap option. very often the quality of the university experience is enhanced by the fact there are students coming from a wide range of backgrounds so it would be wrong to go the other way and start excluding students.",politics
"totp turns to elvis impersonator top of the pops has turned to the star of elvis presley musical jailhouse rock after the late rock legend scooped the uks 1,000th number one single. mario kombou, who plays the presley role on stage, will sing one night on fridays bbc one show as producers are unable to use presley video footage. it is his second number one in a row. the show used presley photos last week. presley will feature in the charts for several more months as all 18 of his original uk chart-toppers are reissued. a top of the pops spokesperson said: its a very special number one as its the uks 1,000th. we wanted to pay tribute to elvis in the best way we knew how, so we thought getting a professional would be the best way for top of the pops to do that. kombou is likely to appear on the show again next week as the next presley re-release, a fool such as i, is on course to give him his third number one in three weeks. kombou plays vince everett in jailhouse rock - the same role presley played in the 1957 film of the same name.",entertainment
"police chief backs drinking move a chief constable has backed the introduction of 24-drinking, saying police had a responsibility to ensure people could benefit from a law change. however, norfolk police chief andy hayman also warned that a great deal of preparatory work was still needed. i dont subscribe to the views of some of my colleagues who are coming out and objecting to it, he said. his comments come after the liberal democrats backed tory demands that the governments plans be put on hold. andy hayman said he did not agree with politicians and senior police officers who have objected to the plans, which come into force on 7 february. i feel that is a premature position to be taking, he said. among those who have criticised the plans are the uks top policeman sir john stevens. the metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking epidemic. however, mr hayman said: it would be totally unacceptable in my view for a chief constable to say, im very sorry. he said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation. my view is that i have got a responsibility to create an environment where that can happen,  he said. however, he believes a lot of preparatory work is still needed to be done by police, local authorities and the drinks industry before the nation was ready for 24-hour drinking. but he is confident problems in the early days can be ironed out. he believed the majority of people favoured this law change and we have to accept that lifestyles are changing. but aspects such as transport, and basic things such as making sure public toilets are open all night had to be taken into account. prime minister tony blair has defended the licensing act, saying it is wrong to deny people the relaxed hours enjoyed elsewhere in europe because of a tiny minority of violent binge drinkers. a six-month transitional period starts on 7 february during which time venues can apply for extended licences. the conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. on monday, the lib dems also called for a delay. lib dem home affairs spokesman mark oaten said: it would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours. chief constable mr hayman acknowledged that binge drinking did cause problems. if you come to norwich on a friday or saturday night you will see things going on that will you make you feel ashamed. however, i want industry to succeed in norwich and i want norwich to be the recognised nightspot of east anglia. there is no way i want to say we cannot manage it or police it. we can.",politics
"game makers get xbox 2 sneak peek microsoft has given game makers a glimpse of the new xbox 2 console. some details of the xboxs performance and what gaming will be like with the device were given at the annual game developers conference in the us. xbox frontman j. allard said the console looked set to be capable of one trillion calculations per second. also all titles for the new xbox will have the same interface to make it easy to play online and buy extras for characters or other add-ons for games. microsoft is saving the official unveiling of the xbox 2, codenamed xenon, for the e3 show in may and the device could be on shop shelves by november. however, during his keynote speech at gdc mr allard, who heads development of game-making tools for the console, gave a glimpse into how some of its core software will work. he said gaming was entering a high-definition era that demanded detailed and convincing graphics that could adequately compete with the hdtv people were starting to watch as well as the hd dvds that will soon start to appear. industry watchers took this to mean that the xbox 2 will push for hdtv quality graphics as standard as well as multi-channel audio to give gamers an authentic experience. mr allard said microsoft had to work hard to ensure that it was easy for game makers to produce titles for the xbox 2 and for players to get playing. to this end microsoft was building in to xbox hardware systems to support headset chat, buddy list controls and custom soundtracks so developers were free to concentrate on the games. the xbox would also support well-known industry specifications, such as directx, to make it simple for game studios to make titles for the console. for gamers this emphasis on ease of use would mean every xbox title uses the same interface to set up online play and get at music stored on the hardware. this interface will hold details of a players statistics and skill level on a gamer card as well as give access to a store where people can spend small amounts of cash to buy extras for their avatars or add-ons, such as new maps or vehicles, for games they possess. this ability to personalise games and in-game characters would be key in the future, said mr allard. only with such consistency would the xbox be able to support the 10-20 million subscribers that it was aiming for, said mr allard. during his speech mr allard took several swipes at the playstation and said processors for consoles had to be made with developers, not just engineers, in mind. our approach is bruce lee, not brute force, he said.",tech
"sa return to mauritius top seeds south africa return to the scene of one of their most embarrassing failures when they face the seychelles in the cosafa cup next month. last year bafana bafana were humbled in the first by minnows mauritius who beat them 2-0 in curepipe. coach stuart baxter and his squad will return to curepipe face the seychelles in their first game of the new-look regional competition. the format of the event has been changed this year after the entry of the seychelles, who have taken the number of participants to 13. the teams are now divided into three group of four and play knock-out matches on successive days to determine the group champions. mauritius host the first group, and their opponents are madagascar, the seychelles and south africa. bafana bafana play the seychelles before mauritius take on madagascar in a double-header on 26 february. the two winners return to the new george v stadium the next day and the victor of the group decider advances to augusts final mini-tournament. the second group will be hosted in namibia in april. it comprises zimbabwe, botswana, mozambique and the hosts. in june, former champions zambia will host lesotho, malawi and swaziland in the third group in lusaka. the three group winners will then join title holders angola for the last of the mini-tournaments in august, where the winners will be crowned. seychelles v south africa mauritius v madagascar winners meet in final match mozambique v zimbabwe namibia v botswana winners meet in final match lesotho v malawi zambia v swaziland winners meet in final match",sport
"us bank in $515m sec settlement five bank of america subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices. the us securities and exchange commission announced the settlements, the latest in an industry-wide clean-up of us mutual funds. the sec also said it had brought fraud charges against two ex-senior executives of columbia distributor. columbia distributor was part of fleetboston, bought by boa last year. three other ex-columbia executives agreed settlements with the sec. the sec has set itself the task of stamping out the mutual funds use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. in the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. the sec unveiled two separate settlements, one covering boas direct subsidiaries, and another for businesses that were part of fleetboston at the time. in both cases, it said there had been secret deals to engage in market timing in mutual fund shares. the sec agreed a deal totalling $375m with banc of america capital management, bacap distributors and banc of america securities. it was made up of $250m to pay back gains from market timing, and $125m in penalties. it is to be paid to the damaged funds and their shareholders. separately, the sec said it had reached a $140m deal - equally split between penalties and compensation - in its probe into columbia management advisors (cam) and columbia funds distributor (cfd) and three ex-columbia executives. these businesses became part of boa when it snapped up rival bank fleetboston in a $47bn merger last march. the sec filed civil fraud charges in a boston federal court against james tambone, who it says headed cfds sales operations, and his alleged second in command robert hussey. the sec is pressing for the highest tier of financial penalties against the pair for multiple violations, repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the secs boston office told the bbc. there was no immediate comment from the mens lawyers. the secs settlement with cam and cfd included agreements with three other ex-managers, peter martin, erik gustafson and joseph palombo, who paid personal financial penalties of between $50-100,000.",business
"labour in constituency race row labours choice of a white candidate for one of the uks most multi-racial seats proves the need for all-black short lists, says a race group. local councillor lyn brown was selected for west ham, east london, in a contest between two white and five ethnic minority women. an operation black vote spokesman said they now wanted to meet labour party chairman ian mccartney for discussions. mr mccartney recently announced party consultation on all-black shortlists. however, labour has so far unable been unable to comment on the implications of the west ham result. ashok vishwanathan of operation black vote, which aims to increase ethnic minorities participation in the political process and their representation, said the result again showed all-women shortlists were not effective in getting minority women selected. i think all-black shortlists are the only way to cut to the chase and address the lack of minority candidates, mr vishwanathan said. last month the chairman of the commission for racial equality (cre) also called for ethnic minority shortlists in certain circumstances. a cre spokesman said the organisation had nothing to add on the shortlist issue specifically but would be working with all the political parties to address the under-representation of ethnic minorities in parliament. we will be raising it with each of the party leaders on a formal basis and helping them find the most appropriate way forward, the spokesman said. ethnic minorities make up 8% of the united kingdom population but only 2% of mps - 13 out of 659 - are from a visible minority group. twelve of them represent labour, and one is a liberal democrat. if ethnic minorities were represented in the house of commons in proportion to their numbers in the population, there would be 42 ethnic minority mps.",politics
